,CONTENT,RATING,label
934,没看完,3,0
935,七分,3,0
936,四星评价全给女主！,4,1
937,抱着去回忆利物浦风光的期待去看的，结果除了临近尾声，水上利物浦的“天际线”，就是潮湿的巷道了，并没有勾起太多回忆。贝宁一颦一笑都显媚态。电影很美，但是我觉得没有什么好歌颂的，它打动不了我。,3,0
938,每个人都有爱与被爱的权利，也都有选择自己向往的生活方式的权利，所有的爱情和梦想都应该被尊重！,4,1
939,靠演技支撑起来的电影,3,0
940,7/10 玩剪辑但并未有效推动叙事，想起《无姓之人》，只是这部更注重现实已发shengvs幻想,4,1
941,贝宁阿姨的表演一如既往地细腻精准，而杰米又老了一些，眼里依然闪耀着动人的纯真神采，希望他多接些像这样有灵魂的角色，拯救下自己半死不活的表演事业！,4,1
942,结局哭死了,4,1
943,演的真好，這麼忘年的愛，我還是看得略尷尬，但男主的家人真的好好，願每個荒誕的靈魂都可以被善待,3,0
944,哭了。我的女神,4,1
945,贝宁阿姨真的牛,3,0
946,一般般,3,0
947,烂,1,-1
948,很烂！,3,0
949,还行吧！,3,0
950,动作场面很直接,3,0
951,典型的欧美硬汉：隆格尔。不过作品真的不够给力！,3,0
952,什么玩意...,1,-1
953,"很傻的剧情,枪战简直像是搞笑片.",3,0
954,业余特工,2,-1
955,草稿~,1,-1
956,啊，罗马里的Indira Varma原来早期就拍了部这样的电影,3,0
957,多年前看的，一直记得另一个名字《锯刀锋》,3,0
958,2017年8月20日，躲在四楼空调下看完。人世的修行并非大同小异，可说千差万别，都是赤条条来去，可并非所有人都能抵达爱，抵达真理，抵达至上。PS:玛雅用自己年轻的身体去践行的，是长时间累积的恨而喷发出的报复：“这一生我都在用你用过的东西，但这一回，你将永远用我用过的东西。”,3,0
959,"世人渴望的是爱的内涵，而往往却只抓住了表象。we all have passion, but essence is how we use it. 适用于所有的道理。",4,1
960,"Knowing love,I'll allow all the things to come and go.",4,1
961,爱是什么？肉欲还是思念？,4,1
962,好吧。小小满足了一番欣赏欲。,3,0
963,"诠释了爱情的另一种美感。。。。如果只是用色情来形容还真是侮辱了这部电影了~另外宗教的美也被不一样的体现了出来,印度对外人而言是神秘的,哈拉舞,少女脚腕上的舞铃,手脚上的纹身,。。无不体现了一个名族的文化，总的来说还是很不错的一部片子",4,1
964,最最喜欢的情色片 舞姿+音乐+情结+内涵。。。。。 必须看！！！！！！！！！！！！,5,1
965,"哈美丽的印度风情  又燃起此念  心里长草 
烂故事就不评论了 ",3,0
966,你错过了那个爱我的时机……,4,1
967,又名《爱经》，印度经典情色片。,3,0
968,明白爱，我能看淡万事。凡事如风，我有勇气面对一切。沙拉说：生命总有其道理。我的心宽广如天。,4,1
969,不要把这个想象成一个复杂的故事，那样就能看下去，哈哈,3,0
970,《万诱宝典》《锯刀锋》《爱经 》都是这片  人好看。,3,0
971,那个教Kama Sutra的老师  讲话还多有哲理的 打分就为她打,3,0
972,看似情色片，实为剧情片。看似印度片，实为印度故事英国片。没有很多豆油评论的那么差。画面很美，演员很好，音乐很好，就是剧情一般了点。从哪儿找的外景，太好看。谁知道是印度的哪儿？也许不在印度？,3,0
973,临场发挥也太棒了！,4,1
974,耳麦被拿下来的那一刻，就知道是别人模仿不来的,5,1
975,顺带黑了一把GOT,4,1
976,愈来愈觉得Buster可爱啊哈哈哈~,4,1
977,临场发挥太棒了,5,1
978,太好玩了这一家,5,1
979,一把拽下耳机哈哈哈哈哈哈哈哈哈哈哈,5,1
980,father你戏太多哈哈哈哈,5,1
981,一般,2,-1
982,周杰伦的戏份还蛮多余的耶。,4,1
983,绿巨人和哈利波特金风玉露一相逢我分分钟担心妇联和霍格沃茨打起来。周董BGM十分强势，戏份不是像他自黑一样只有1秒钟，五分钟多呢旁友们，《X战警：佳偶天成》里EC同框才五分钟。天启老师需要学习一下别人家的四骑士是怎么带的。,4,1
984,逻辑混乱，越解释越乱，没看的欲望,2,-1
985,冲周董去的，电影并不好看，剧情挺老套，好莱坞的意图真是赤裸裸，都喜欢在里面塞一个打酱油的中国明星然后当宣传点，魔盗团如此，独立日也如此，即使剧情老套甚至抄袭，只要宣传大点，再拿中国演员当噱头，自有我国人民包括我自己都买账。。。。。。。,2,-1
986,"不懂为啥评论里这么多一星差评 再怎么比不上第一部但也不认为只值1星这么极端 所以给个5星表明立场力挺此片
剧中的场景和魔术设计非常炫 因此片对Jesse路转粉 把雨水变成凝结的雨滴难道不是每个有浪漫情怀的人的dream scene么 
大牌云集 剧情跌宕 希望大家不要为黑而黑",5,1
987,四个人一起看 看睡着了俩 我也困得不行… 里面各种剧情和魔术真的是太扯了 周杰伦明明打酱油还把他放海报上 圈钱之心昭然若揭嘛,1,-1
988,可能小学生会喜欢,2,-1
989,韦恩少爷你家产快被管家园丁门房败光了你造吗……,3,0
990,这么好的题材 这么好的演员 拍成这种效果…女主演技惊人 时时刻刻状况外…,2,-1
991,这么喜庆的片子，难道不该放贺岁档去吗？,3,0
992,惊天魔盗团1说实话超级惊艳，那魔术手法真是让人大开眼界。魔盗团2不仅换了之前的那个女演员，而且魔术手段也不高明了。不过最后结尾处，让喷泉化成大雨还是超级震撼的！,3,0
993,谁看谁sb（对，我就是）,1,-1
994,真难看。。。就音乐还可以。,2,-1
995,一星给绿胖，真的很喜欢他。本来想给杰伦一星的，但是就是因为你的存在才让这部烂片在中国圈了这么多钱，明明在国外评价那么低………,1,-1
996,逻辑线不清晰，场面拖沓，结局收得太快。好扯淡的故事,2,-1
997,卖大牌卖酷炫。整体非常低幼。,2,-1
998,乱七八糟,2,-1
999,别跟我扯这些没用的,2,-1
1000,多出的一星给rain trick,2,-1
1001,我两个友邻看过，一个一星，一个五星.....这片子真的是极度的无聊，但是确实禅理十足，金基德的《春夏秋冬又一春》绝对模仿了这片子的前半段。但是资源的画质严重影响观感，不断的教诲又让我感到厌烦。这大概是那种如果出了修复版，我会专门去电影资料馆看一看，但是自己看确实不会耐着性子看完的电影吧。,4,1
1002,舍利子，是诸法空相，不生不灭，不垢不净，不增不减。是故空中无色，无受想行识，无眼耳鼻舌身意，无色声香味触法，无眼界，乃至无意识界。,4,1
1003,老和尚死了，年轻和尚跑了，小和尚烧了遗物。没有后代，无以为继。僧侣的生活就是慢啊。,3,0
1004,再沒有比豆瓣網友所說的“這不是一部關於禪的電影，這部電影本身就是禪”來形容更貼切了。裴鏞均十年磨一劍的處女作，戲里的人在修行，戲外的觀眾也在苦修——大量空鏡頭、長鏡頭、極少對白、極富禪意、漫長的137分鐘等。總之時時事事處處是禪境、禪語、禪意。一切皆因我等凡夫俗子舍不得貪嗔痴。,4,1
1005,完全没有创意。。,1,-1
1006,好可爱的一部片子，之前还挺不屑的，谁知道居然这么可爱，复古又讨巧，虽然内容白痴傻了点，但人家就是要这么玩，并且玩出了新异，跟僵尸管家异曲同工！,5,1
1007,复古风。,3,0
1008,上山：“我心未宁，乞师与安。”下山：“我自调心，何关汝事。”,4,1
1009,从山林中来，到山林中去，人即万物，生命是空。用现代主义手法（跳切、变焦、偏离中心的构图、梦境闪回等）来阐释禅宗的奥义、人的异化（被工业化物质逼迫的基峰、橱窗里的塑料娃娃），以及善恶因果循环（海真伤鸟），擅用金（工业化与欲念）木（隐居）水（涤荡）火（涅槃）土（循环的节点）的基本元素,4,1
1010,为了给未曾觉悟的人指引，为了实践生命与道的印证。,4,1
1011,果然比春去春又来好。,5,1
1012,"东方智慧的电影化，现代的电影镜头语言融入独特的思维方式中，从而，使影片呈现出一种特异的东方美。禅味极浓的影片，整部电影是一次感悟生死之道的类似于参禅的生命过程。对应于这种空物我、齐生死、亲自然的精神境界，电影镜头间也透发出一股澹泊清悠、空灵旷远的韵味。
",5,1
1013,配乐太容易让人出戏了，明明是偏文艺的电影，音乐配的简直像恐怖片。,3,0
1014,向上世纪五十年代的老片子致敬，实在看不来当时的各种手法，还有失真的尖叫。,2,-1
1015,真够二的,1,-1
1016,太复古了。,4,1
1017,致敬！但是好烂蛤蛤蛤蛤,3,0
1018,好搞笑,3,0
1019,"名可名，非常名。
不取于相，如如不动。",4,1
1020,“达摩”为何东渡？束缚了一只鸟，牛撞出牢笼。,5,1
1021,有说法说«春夏秋冬又一春»抄袭了这部«达摩为何东渡?»，这也太牵强了吧？前者是用电影表达; 后者用故事探索，探索体现在形式（有几处剪接生硬）与内容上。个人更喜欢通俗的«春夏秋冬又一春»，韩国的佛学电影还有一部林权泽的«曼陀罗»一直找不到资源，想想就遗憾 !,3,0
1022,云深不知处。《春夏秋冬又一春》在故事的营造，画面的打磨，艺术的表现，更具可看性，然况味和深意上本片不输。,4,1
1023,电影很好，比金基德的春夏秋冬又一春处理得高明多了。看的是最不清晰的版本，也能看出画面的唯美，气韵的闲淡来，拙朴而有激荡，引人回味,4,1
1024,小和尚是几世修来的天然禅～,4,1
1025,雖然中間非常想睡覺……但還是個迷人的電影 金基德並沒有模仿 兩個片兒還是很不同的！畢竟金基德整天想的都是情色（好吧是我自己整天想著情色）但過多的哲學思辨就成了叨逼叨逼的新浪潮了！畢竟哲學思辨真的不適合拍電影！不喜歡！,4,1
1026,喜欢这个类型的片子,4,1
1027,怀旧得很酷,4,1
1028,無法領略57年電影的精髓,2,-1
1029,电影刻意走的怀旧路线，甚至有时画面切换(厄普到一对母女被害现场，一转身车开走了，还以为有人偷车)很粗糙。虽说不怎么样，不过也看完了。,3,0
1030,瞎了,2,-1
1031,这竟然是09年的片儿 。。。,3,0
1032,復古的感覺真好～,3,0
1033,"""Perfection can be achieved through embracing all things."" ""After all, I exist nowhere in the universe.  But in the universe there's nothing which is not me."" ""In the everlasting stream, there's no birth, no death, but for those who stay, death is an insoluble problem.""",5,1
1034,本来这么禅意的电影 一直都是写实的手法拍就很好了 可是最后三十分钟又玄幻起来 让人很难接受 金基德虽说是模仿 可是始终是青出于蓝 行云流水一气呵成,3,0
1035,佛教题材是最难拍的，特别是禅宗，拈花微笑后方有禅门，达摩东渡传法的历程即是禅宗衰退的历史，一花五叶固然璀璨，但夺所扯拖，棒喝，参话头等等解悟真理的方式却是适应一代又一代庸人的衰退。真理离现代人越来越远，末法时代里究竟该喝茶去还是看电影?,3,0
1036,复古彻底，50年代科幻片也挺有趣,4,1
1037,拍得感觉确实很复古，不过同样得有些无趣,2,-1
1038,李敖自己说自己，很自信，很自夸，但是他有他的公德、正义、柔情。很真实。,5,1
1039,他的故事已经讲了千遍，可讲一遍少一遍。故事讲完，留下斯人风采和珍贵影像。感谢。,4,1
1040,李敖介绍自己的生平，前半和回忆录内容差不多，后面比较幽默有趣。,4,1
1041,我只是对这个李敖这个名字耳熟，并不了解他，现在他去世了，来看看他自我陈述的纪录片，算是对他的一生经历做个大致了解。这部纪录片中的李敖，虽然有些自我吹嘘的成分，但语言还是比较轻松幽默的，可看性还可以。,4,1
1042,李敖一生桀骜不驯、卓尔不群、六亲不认、豪放不羁、抗志不屈、无人不骂、无书不读、金刚不坏、精神不死,5,1
1043,"敢说真话之人令人景仰！台湾“联合报”3月18日报道称,台北荣民总医院证实,罹患脑干肿瘤的作家李敖,近日因病况转危,今天上午10点59分离世,享年83岁。",5,1
1044,"李敖回忆录，李敖自吹录，李敖有话说。
十年前了，已经耄耋，其该盖棺定论了。
我觉得，他很像李贽",5,1
1045,侠骨柔情没毛病,5,1
1046,莎翁原著，语言难度颇大；极简舞台，血土水三元素泼墨；手套的多处利用，密闭环境中的角力。舞台效果相对简单粗暴了一点，章节段落又缺乏明确起承转合，导致乏味，但表演是可以吹爆的。,3,0
1047,在Almeida Theatre看的现场，应该是我看过的最短的剧目了，约一个半小时，进场开场都很快，退场也很快...结果就是太难入戏了，看下来就觉得也没有什么可以吐槽的地方，差强人意吧。泼水泼泥的表现比较有突破性，但总觉得有点形式化了，整个故事的表现力不尽人意，最明显的感受就是看到最后交出王冠的时候我一点感觉都没有，明明是很触动人的一点，就像在看一个标准答案，很优秀但是也很假。,3,0
1048,桥段饱满，甚至饱和，但章节的节奏就……让人觉得没有呼吸，感觉是可以更好些的,4,1
1049,西蒙拉塞尔 台词机器 声音的现场控制力,5,1
1050,还可以，毕竟原著厉害。,3,0
1051,这个版本的Richard Ⅱ极其精简，从舞台服装到故事，都是极简的画风，仿佛手术刀一般，极简流畅的线条，直击要害。和DTT的Richard是那么不同，但是，又分明是同一个King Richard. DTT的Richard太耀眼，问到我的国家丢失了吗？是那种神选之子一般的不可思议。这一版须发皆白的Richard真是太沧桑，国家丢失了吗？一种无力感，后来谈论死亡蛆虫，和最后狱中独白那两段也是一种沧桑的唏嘘。万达戏剧展为什么上座率那么…之前百丽宫戏剧展明明基本场场满场啊……不过人少安静的看非常爽！,4,1
1052,在DTT和本·卫肖的理查二世之后，没想到还能另辟蹊径，把英国和舞台浓缩成一间铁屋子，道具仅一桶水一桶土一桶血浆几只手套一顶王冠，演员们在铁屋子来来去去困兽一般，确是对于这个世界最好的隐喻，深得莎翁精髓：世界是舞台，所有的男男女女不过是演员，上场有时，下场有时。,5,1
1053,血、水与泥土,4,1
1054,2019.08.10@中间影院，极简版的理查二世，一个封闭的空间，8个演员频繁切换角色，看了20分钟我才想起来我似乎看过DTT的版本，对第一次欣赏这个故事的观众并不友好。强化了理查二世身上的理想化与执迷，后半段的矛盾与恐惧也逐渐有了感觉，但和之前莎翁剧印象中的形象反差还是不小，要传达的情绪和隐喻还是比较到位，就是整体看起来有些疲累,3,0
1055,台词优秀什么的就不提了，反正一群人穿着老头衫背心演戏总感觉是在排练，什么剧情震撼都要减退一半。,2,-1
1056,演员很不错，但这个舞台设计真的接受无能,4,1
1057,被删到两小时，这个剧本必然不是给第一次看理查二世的人准备的。情感铺垫与逻辑衔接都被弱化，只留下情绪的反复与层层叠加，将跨时代的人类特质从这些经典人物身上提炼出来，似乎成为英国莎剧导演近十年的追求。Sir Simon是市面上最好的莎剧演员无可争议了吧，表演太加分了，导演对不同人物的表演指导也很有想法。但整体节奏还可以更平易近人一些。4.5,4,1
1058,可能对观众对本剧剧本熟悉程度有一定门槛，开头带入用了一段时间。冲突描述的方式蛮有特点的，有机会准备看看原版,5,1
1059,支离破碎,3,0
1060,"#NTlive 22# 舞台效果还行，莎翁舞台上的世界其实是囚室，喜欢电子乐众臣摔手套大战的喜剧感。英国戏剧演员都喜欢喷洒，弄脏舞台和自己。以King Richard II自我怀疑的内心为重点，国王与乞丐随时转换，权力分分钟化为泡影，天选之子发现自身并不重要。
",4,1
1061,是我不好我睡了小半场……但退位之后更像国王倒是真的,3,0
1062,又一出怪异的改编当代剧，极简如笼的舞台背景，8个演员，血、水、泥土各2桶，全靠大段晦涩对白撑起一套宫斗夺权的理论；谄媚的小人，卑劣的谎言，把诬陷和阴谋权释的略为怪诞；2019年第77场@猫悦6排皇帝座；,3,0
1063,除了杀手扎堆把整个古根海姆博物馆打得弹孔累累这段比较生猛，通片基本就是在瞎扯淡。我很理解，汤姆·提克威不想大家觉得自己就是在拍部无脑的爆米花动作片，想颇有追求地扯上点国际政治博弈、还想煞有其事地铺张一下个人对抗机构时那种无力而悲怆的宿命感，我也承认有些台词比较有力（-“有时你越回避你的理想，就越接近你的命运”），但这些都难掩生硬剧情的漏洞和高潮时刻的疲软。 还要说一句，看完这片，中国显然又要不高兴了，难道全世界第三世界的军火都他妈从中国这买的？,3,0
1064,硬是没看懂说什么，男女主毫无反应。只有建筑啊钱啊什么的。Clive Owen一脸苦大仇深的样子不知跟谁学的。,2,-1
1065,为结局加一星，作为一部罪案片，直到最终结局之前的部分都太缓慢了,4,1
1066,全片唯一的亮点——那场古根海姆艺术馆的枪战戏，不过，好莱坞随便抓个导演都能拍个八九不离十，可惜了Tom Tykwer……,2,-1
1067,导演真是个很自我的人 细腻的感情被刻画的很到位  放大的影像主观的镜头都是亮点 ,3,0
1068,爱是狂喜（剧中的摇头丸），如春药治愈一时能解一世之忧吗？艾比经历了对备胎男友的从不敢付出真爱的肉体之欲而选择离开，到对前男友的怨怼释然后，与备胎的复合，不是狂喜的助燃，而是自己重新打开内心，接受男友的爱。爱无处不在，她自闭善良的哥哥、压抑的侄女因为爱都在改变。艾伦佩吉好像阿佳妮,4,1
1069,"Have you ever looked for yourself, and realized it's nowhere to be found",4,1
1070,情节非常不靠谱，经不起推敲，人物也相当平面脸谱化，但是摄影真漂亮，一部环游世界的现代建筑博览片：从柏林到卢森堡到米兰到纽约，最后结束在伊斯坦布尔。中间的环环相扣还是满紧张的。娱乐片而已，可以看。,3,0
1071,"　　這部片子拜導演的名聲 期望過高 
　　結果我覺得是雷... 
　　唯一亮點是美術館的墜樓 真他媽真實那一幕 
　　其他就跟同廳的大眾一樣 歎息加一句: what the fuck!",1,-1
1072,恩，这导演功力是好强。讲故事好厉害！他让我明白了事情的发生，发展。。。当我认为不可避免的，我们只能选择逃避，因为打不过强大恶势力，可他来了个从内部瓦解。咦，我在说什么？噢，对了，我跟大熊一起看的。所以有点心不在焉了。whatever，fuck off,4,1
1073,That‘s the different between truth and fiction.. Fiction has to make sense.,3,0
1074,有些事永远无法辨认其是否正义！有些事情永远没有结果！有些问题永远没有答案！当某些国家或者利益集团通过操纵第三世界国家非法战争融资来操控他国政治走向时，不慎发现一鳞半爪的你该如何去做呢？要么死要么带着困惑继续……,4,1
1075,很想错综复杂 奈何错综复杂不起来 画面确实不错~ 但比起罗拉快跑和香水 还是有失水准,3,0
1076,放大化的肌肤纹理，犹如爱丽丝综合症一般的奇异视觉。改变、机遇，以及最后的趋于平静。,3,0
1077,女性导演的细腻。touchy feely. 20160308,3,0
1078,无聊的故事，严重怀疑剧组请不起发型师,2,-1
1079,莫名其妙，食之无味,2,-1
1080,我只记得我看过，但是不记得故事...,2,-1
1081,太治愈了55555,5,1
1082,感觉挺温暖的电影,3,0
1083,看后挺失望的……博物馆枪战那一段还是不错的，可惜的是，全片真正的动作戏也只有这一段……越往后剧情越无聊了……Tkywer处理画面的功力还在，当风景片看还不错,3,0
1084,这是部建筑优美的风景片，大量航拍镜头，以及世界各地的著名建筑。备注很冷，跟片中的情节一样冷。。。 这部片子里处处张扬着玻璃幕墙，清水混凝土，而当包着中庭的廊道被这群以OWEN为首的枪战分子打的千炝百孔的时候偶在想那不是真的洞吧，万能的好莱5修补技术也要花上些时间吧。会有Frank,4,1
1085,看着比较没劲，导演想拍的火爆一些，但太多ZZ的东西想表达以至于乱了套。,3,0
1086,体制内的反体制，即使极富正义、忠诚，结局也是充满无力感。本片内所展示的各个城市的建筑太有特色了，印象深刻。,4,1
1087,期望越大，失望越大，糯米的又一花瓶作品,3,0
1088,“财富有贵贱，良心有多少，但大家都是资本主义世界的一分子而已。不是缺了谁，这世界就更美好或者是更邪恶了。”,3,0
1089,The.International.2009.DVDRip.XViD-GFW,3,0
1090,太不温不火，不高不低啦。触感自闭和灵气大法，可惜了古灵精怪的ellenpage了。,2,-1
1091,好了现在心安理得地取关佩姬妹子,2,-1
1092,套路大片偶尔看看就好，这种独立小电影才是我的真爱，不过我现在对颜比较挑剔了，所以只能给三星半。,3,0
1093,借着做AFF VOLUNTEER的机会看了免费电影，非常不错的独立电影，要笑点有笑点要泪点有泪点，配乐很有感觉，上了豆瓣发现连中文名也翻译的很好。很忙绿的一天很大的安慰。,5,1
1094,治愈系？感觉ellen page这几年除了大片里的角色演得还行之外，小片子都不太好啊，不怀疑她的演技，是片子本身的问题？,2,-1
1095,说是关于治愈的故事，的确没有觉得有治愈的效果，不过这才是真实的心理状态吧，看似缓慢平淡，却永远无解，更像生活，而非电影。,4,1
1096,整个电影就跟趟过水的鞋袜似的，湿漉漉黏糊糊。能撑着看完实在是煎熬...,2,-1
1097,古根海姆大战很屌 就是剧本太垃圾了 男女主角连一炮都没练 可信度大减 另外结尾相当事儿逼嘻嘻地反了一下高潮 无聊,3,0
1098,看完了我却总感觉这片没讲完，妈的，差点啥啊，还是看辛瑞纳过瘾。,3,0
1099,"银行也能搞的这么牛气, 全球政权及第三世界武装组织都控制在手, 看来统治全球先要学会经营银行.",3,0
1100,Page宣布出柜的第二天看了这部电影。我对于她的了解也仅仅在每一个影像塑造的角色中。该怎么说呢，Page的气质真的与文艺片很合得来。尽管影片本身是一部小清新，但Page提纯了里面的人物形象，不再单纯是为了忧伤而忧伤，让角色更生活化。要做到这点很难，Page真的是相当厉害的演员。祝她幸福。,3,0
1101,图画是童年心灵的一面镜子。第一张是逝去的家庭，第二张是唯一的朋友，第三张是渴望的亲情，第四张是孤独的自我。,3,0
1102,哥哥是在海里的水泥墩里吗？因为上面有一只鞋子底面，上面是23.5，加上戴立忍跟警察说之前是做水泥的工程公司，还有跟小翔说几千几万年都找不到哥哥的……毛骨悚然,4,1
1103,用四张画暗喻家庭朋友亲人和自己的想法太棒了！郝蕾虽然胖了点但还是很美~不愧为文艺青年的女神,4,1
1104,郝蕾伱一個人就已經演完了我最愛的內地電影和內地電視劇 難道還要繼續攻佔台灣市場嗎? 我幾乎已經忘記上一次看電影被磁鐵一樣吸進去昰甚麼時候了。我不昰學電影出身的 但我可以很強烈的感受到攝影和剪切的獨到 感受到來自電影深處的孤獨感。就像昰盲人用手指感受點字書一樣 隻會讓我體悟得更深。,5,1
1105,“人生就是或哭或笑，互不相干。”四幅画，四种不同的边缘生活状态以及成长的缺失。浓郁深意的摄影加上同样很赞的配乐，描绘出了一幅个人风格明显的台湾风情画。影片从开头就营造了一个让人期待的气氛，但在故事的叙述、细节的把握的作用下，越往后越感觉失望。郝蕾中规中矩，金士杰才是亮点。★★★☆,4,1
1106,钟孟宏的电影总有许多讨巧的地方，也自然招人喜欢。不过在执行过程中，又常会出现这样那样的问题，与《停车》一样，捧得很高，其实很平庸。,3,0
1107,开头的水啊芦苇啊都很容易联想到大湿片，还蛮兴奋，后来又是台湾片老毛病，莫名其妙拖啊，打着打着八十分注意力也集中不起来了。也不觉得郝蕾演技好到哪儿，顶多是比较有范儿罢了，板着张脸就叫演技好了，切。,3,0
1108,瘦小的身躯，却要承载这漆黑涵洞里的诸多别愁。开头四星，后面一滑到底，结尾不错，每个人都该自我反思。,3,0
1109,动辄特写长镜头演员压力太大尤其女老师,3,0
1110,钟孟宏的两个故事都很真实，甚至真实得有些刻意：老校工的不安慰，第二张画的自白等等。但也因为过分强调真实，在某些方面反而变得有些造作，比如鬼的分裂影像、故意多疑的小警察的自叙、做爱不能的酒客、郝蕾的大陆腔、校工的两个故事：都给人用力过猛之感，四张画进行衔接，让颇散的故事总算有始有终,4,1
1111,故事很平淡。但是色彩和节奏我还算喜欢。最重要的是～我真的是超级喜欢郝蕾啊！演技没话说！,4,1
1112,后面节奏拖得挺慢，好在配乐不错，能顺下去。喜欢这种阴郁自闭的片子。孩子肯定是跳出来的那只青蛙了。,4,1
1113,唉。。。这片剧情介绍都没法写。。,3,0
1114,捧得很高，其实很平庸。,3,0
1115,很久以前在电视上看的。。,3,0
1116,这片子看得早得让我怀疑我是否看过它，不过可以肯定的是，我在华星看的。,3,0
1117,喜欢里面的音乐……还有伊斯坦布尔~,4,1
1118,镜头感一般,3,0
1119,摄影和配乐赞,4,1
1120,讚一個！小孩不壞.....！  目前《第四張畫》已經入選台北電影節、瑞士盧卡諾影展、多倫多影展、釜山影展、東京影展、溫哥華影展、夏威夷影展、西班牙瓦拉多利國際影展、莫斯科當代電影節、法國南特影展等十大國內外知名影展，可謂是「十全十美」！  呵呵....,5,1
1121,冲着郝蕾下来看的，感觉还可以。台湾电影一如既往的房屋破败经济贫穷感情无助。以为最后会有揭露凶手的高潮，没想到是以一种隐忍的方式结束。OST不错！,4,1
1122,前后风格有点不谐调，不过是高质量的电影,4,1
1123,"开始眼前一亮,后面又不对味了.",3,0
1124,矫情~,4,1
1125,一斑斑,3,0
1126,精彩法式糕点。,4,1
1127,没看懂,1,-1
1128,不知道悬疑在哪里...我受骗了,3,0
1129,··,3,0
1130,导演口味真重，怎么恶心怎么来，姐早就习惯了！！！,4,1
1131,"土耳其,土耳其......",3,0
1132,喜欢老让，片子也还过得去,3,0
1133,变脸+特工狂花,3,0
1134,反正我喜欢，管它的呢,5,1
1135,弹暗流的老调,3,0
1136,忘了 让我想你 豺狼末日 那才是精品,2,-1
1137,抹除记忆,3,0
1138,不知道为什么起这个名字。,3,0
1139,孩子別亂生。,4,1
1140,成为不了你最亲的人就让我成为你，结尾的双反转太意想不到了。大爱苏三和Em两个神经病><,4,1
1141,外挂中字 冲着EB看的 山姆尼尔老牛吃嫩草,3,0
1142,节奏很不好。,2,-1
1143,太爱Susan了，应了杜拉斯那句“比起你年轻时的脸，我更爱你现在备受摧残的容颜”，内容一点儿都不悬疑，唯一的紧张感是来自Susan牛逼的演技，她和结局拯救了这部电影。最后的结尾有点儿意思，and，艾米利和她之间有强烈的化学反应！（艾米利身上真的有种浓烈的gay气质。。）,3,0
1144,结尾没交待明白，有几点很值得探讨的地方。,4,1
1145,别随便制造生命,3,0
1146,这叫一个乱……,3,0
1147,就是很震惊 S.S拍这片的時候已經60歲了 演一個三四十歲家庭主婦毫無違和感 她才是逆生長啊!!,3,0
1148,不错,4,1
1149,可惜了演员卖力表演，剧本不行,3,0
1150,四星全给苏大妈，生生把一个毫无悬疑的故事演出悬疑的感觉，老戏骨！艾米莉相比弱了。。。,4,1
1151,有点诡异,3,0
1152,苏珊的脸真的是越看特舒服，尽管已经六十岁的女人，但是真的太有气质了，只可惜剧本导演都有问题，浪费了演员的美好和卖力,2,-1
1153,没有无缘无故的爱与恨，有些伤口一辈子无法愈合。,3,0
1154,"I guess this is one of those movies that I completely get lost. The de script ion is easy to understand, but the story just led me to nowhere. I still don't understand what this movie is going to tell me.",3,0
1155,苏珊遇上艾米莉。,3,0
1156,还行，有点意思,2,-1
1157,结局反转 ,3,0
1158,对女儿身份这点描述的太少，结尾有点莫名其妙,3,0
1159,裏面好像有些溫馨戲碼,4,1
1160,总体来说感觉很乱，英叔出场的也太晚了吧，就像是三个是故事串联起来的一样，没有统一性，笑点也不算多，迟钝剂那一段还算经典。第一段还算说得过去，楼南光演的可以，倒是小僵尸和两个孩子这一段真是无聊透顶，全篇最大的败笔，僵尸被消灭的也够窝囊，英叔也没发挥多少道术本事，完全是现代武器赢了,2,-1
1161,当时看吓的够呛  气氛渲染很到位 ,4,1
1162,开头气氛还很正常后面参杂着儿童片的氛围到底是为什么= =迟缓剂那里到还蛮好笑的。。。小孩子真是神烦又善良的生物啊，无论是人还是僵尸。。。,3,0
1163,比第一部离谱太多。,2,-1
1164,那个小孩是不是演过三毛啊，那鼻头和眼睛多眼熟，还是说因为小时候看过才觉得眼熟。。迟钝剂这桥段效果很好，稍微长了一点点。,3,0
1165,应该是僵尸先生系列里最松散的一部，亮点全在疯狂动物城那一段,3,0
1166,找不到重点,2,-1
1167,这个我倒不怕,2,-1
1168,当时看得很有趣的电影,4,1
1169,僵尸仔的设定很有奇趣，放到现在都是脑洞大开，可惜没有很好的利用起来，其它部分显得很混乱，很多线索有头无尾，抓僵尸的戏丢完全丢失了干脆利落的法力施展，只剩下死缠烂打的闹剧，重复又冗长，缓慢剂那段简直变成了一出舞台滑稽剧，适得其反。这一部更像是拓展僵尸系列却不得要领的实验之作，胆大心粗。,3,0
1170,将僵尸加入了人的情感，反而不是那么紧张刺激了，通篇都在打斗却一个人也没死掉，一直都是搞笑卖萌。不过，林正英自我介绍调侃那段挺有意思的。,3,0
1171,第二部整体很将水平，基本没有驱魔赶尸的噱头在，全是港片喜剧的套路，散段子凑成的零碎笑料，没有什么意思，小僵尸和小姑娘的朋友设定，很明显是斯皮尔伯格《E.T.》的桥段，握手=点头。,2,-1
