id,target
134613,0.007955373713812088
134614,0.002976206415837011
134615,0.0056164517269257485
134616,0.005465675570110921
134617,0.008271304544269916
134618,0.01330455398668405
134619,0.0038493151654393717
134620,0.012582639446127211
134621,0.007433472856524317
134622,0.009574618714364618
134623,0.00874241378217371
134624,0.05028000710684674
134625,0.006663819642929482
134626,0.011340868926706426
134627,0.004353251425290628
134628,0.01665775910933512
134629,0.031110258873667515
134630,0.0054764108858848404
134631,0.0020598126998572254
134632,0.00844423359950985
134633,0.01289879053011891
134634,0.020532399307782487
134635,0.0043950071190292095
134636,0.0046719271113885305
134637,0.005010537738351809
134638,0.015833534047614107
134639,0.004198349349808766
134640,0.020382812112164254
134641,0.007712249550974503
134642,0.006884559531884111
134643,0.008329080174745717
134644,0.0020525441231537857
134645,0.007408900151826453
134646,0.0059412013111417895
134647,0.012454929610906473
134648,0.04766253004153414
134649,0.0022667942190462806
134650,0.0037137291440141737
134651,0.0036422423361251958
134652,0.014139241502246297
134653,0.005128614300015518
134654,0.0014188837241479505
134655,0.01085096912700781
134656,0.008808816914285426
134657,0.004878883320180608
134658,0.005851410562358546
134659,0.01514592113266901
134660,0.016989871360512342
134661,0.031725282771337585
134662,0.015395180735190299
134663,0.00688480420865252
134664,0.0044813949613981535
134665,0.0404278433780029
134666,0.0042936984464943566
134667,0.00244916189012505
134668,0.004632348225113283
134669,0.012066386939536471
134670,0.006035685077673773
134671,0.009834385751584207
134672,0.003702884112862066
134673,0.002535544199523618
134674,0.005779980483281558
134675,0.011327720828180681
134676,0.001798975800978845
134677,0.0031882819384028704
134678,0.012025483893222324
134679,0.0032230930374540297
134680,0.009636218957660946
134681,0.007242320377588222
134682,0.01019432540778835
134683,0.011161946874388068
134684,0.008349526179429814
134685,0.008480050294063922
134686,0.0017313034291293898
134687,0.005282249991597786
134688,0.016922846648785676
134689,0.008777133213633378
134690,0.013211217845760685
134691,0.015906966593935333
134692,0.004704482121508791
134693,0.017636233370200392
134694,0.007211553861951503
134695,0.006528478208412769
134696,0.003904219414861642
134697,0.0013728103374917974
134698,0.002109658077459474
134699,0.0025374980660977098
134700,0.006133210678152343
134701,0.029389928955069762
134702,0.00575266480964488
134703,0.02735178849055015
134704,0.019129992419428712
134705,0.009326332196264095
134706,0.00586247522955988
134707,0.015578568568073718
134708,0.020579303292458388
134709,0.0101338981078371
134710,0.0074250605477510015
134711,0.0017181146078224623
134712,0.03141347698048848
134713,0.0027979675487062663
134714,0.004181446111468485
134715,0.007285136557549763
134716,0.0049668916291351175
134717,0.005331202068179389
134718,0.004938675939994218
134719,0.005292724787116336
134720,0.008207120116669353
134721,0.0016629393858180448
134722,0.01433164210964734
134723,0.008099891943467163
134724,0.010662011766871654
134725,0.00532310211694712
134726,0.0041267186711329
134727,0.00303330269788113
134728,0.00469347755184961
134729,0.004266992678465139
134730,0.004177919497269081
134731,0.004927263815992768
134732,0.01481638320733975
134733,0.014948293658264066
134734,0.004274050111120364
134735,0.005156963156958586
134736,0.0076347618111204715
134737,0.004669738904370818
134738,0.0059890132374216904
134739,0.009823857577571704
134740,0.0025930272561874974
134741,0.011947648718740116
134742,0.0036068876087871045
134743,0.034810668271871625
134744,0.004905835085188533
134745,0.011201329227676495
134746,0.0029401537843832823
134747,0.0032668872630989376
134748,0.0019253106487753732
134749,0.007017813667649901
134750,0.003870674321546764
134751,0.015545552629870972
134752,0.00567174975654835
134753,0.009763780643010957
134754,0.004340693660822096
134755,0.025290131505310676
134756,0.009758605096606521
134757,0.0045825517262945625
134758,0.03334578296252226
134759,0.0061691189876235085
134760,0.0027013543056375435
134761,0.0027855204107429653
134762,0.013605920866336203
134763,0.006087338301807603
134764,0.011418432420234667
134765,0.004001239702328568
134766,0.009247782372082396
134767,0.010683773963632577
134768,0.0033326903851985702
134769,0.00298174036446173
134770,0.005166707082442708
134771,0.014192391063984539
134772,0.010386164188965989
134773,0.005688173929723901
134774,0.015146523021480921
134775,0.028675446170267398
134776,0.015787204308180963
134777,0.009272556451369015
134778,0.002312108902281982
134779,0.002324101497104803
134780,0.007278309725170578
134781,0.007104901230037021
134782,0.0031069725469609127
134783,0.007045723875901761
134784,0.005450223908717211
134785,0.002376699321408964
134786,0.00577381066527446
134787,0.008720354332966848
134788,0.013221667387019327
134789,0.004538090241300526
134790,0.004383872584129958
134791,0.005042929181850462
134792,0.004258343151986725
134793,0.00325308043927279
134794,0.014217251995174544
134795,0.008206776355870868
134796,0.005723151897934671
134797,0.0033385623395526852
134798,0.002333379014860993
134799,0.0020499668113821232
134800,0.008352060973842824
134801,0.01870165211401103
134802,0.009658746509564218
134803,0.0053046014591881675
134804,0.007543173317388438
134805,0.0031790626787412627
134806,0.006560178139942402
134807,0.0044002877036260326
134808,0.006595042064407988
134809,0.01795067872194951
134810,0.006340015742799912
134811,0.0027757737700840734
134812,0.00663703138440846
134813,0.00537725609286632
134814,0.0033530996651365804
134815,0.0028973853593892685
134816,0.012102220142153987
134817,0.020283334740107097
134818,0.0032215630769707373
134819,0.010323357504076877
134820,0.03232781488021525
134821,0.008652289707557471
134822,0.011062552790861178
134823,0.007812885712446992
134824,0.002231244078981236
134825,0.002880519296154524
134826,0.010013914814572146
134827,0.00796930797748474
134828,0.010047733694743405
134829,0.009137557513868362
134830,0.002188176257152766
134831,0.0039033270953297444
134832,0.004332122698272394
134833,0.0013877651272825933
134834,0.009925868860690006
134835,0.008085760866955583
134836,0.003778602327587215
134837,0.0021765583331986487
134838,0.0021363982435612396
134839,0.007434578151344785
134840,0.004736481016919801
134841,0.004853305506041084
134842,0.003114494665233596
134843,0.018319843790016475
134844,0.0030271364598359034
134845,0.009090142854339307
134846,0.016740144064775357
134847,0.010834852956970615
134848,0.006084457437675024
134849,0.003962918945438179
134850,0.002600630560559562
134851,0.005101903504388201
134852,0.008521723402569091
134853,0.0031634727521307393
134854,0.002903073727658793
134855,0.0024343756013546144
134856,0.008721543411175934
134857,0.0036864637446933817
134858,0.017933983590264293
134859,0.025291712648219014
134860,0.003675847551469492
134861,0.004836417992188249
134862,0.0014513640482790447
134863,0.002828801951431871
134864,0.027653643531385694
134865,0.008196321943979148
134866,0.03369629023179943
134867,0.006582642878848381
134868,0.003199054756675125
134869,0.006825748187461244
134870,0.010914895047323316
134871,0.007380933111490565
134872,0.006169682780070234
134873,0.0017316963268441767
134874,0.03806728078582496
134875,0.04933473392621174
134876,0.0015940583827540663
134877,0.005745464829413433
134878,0.005235250451029545
134879,0.013156477731886764
134880,0.012531568307013897
134881,0.0052436567325746765
134882,0.02473958381915907
134883,0.01029797969095889
134884,0.024660153634260454
134885,0.014588995935399139
134886,0.0020000702306624115
134887,0.006216121686769323
134888,0.0057567261031981
134889,0.003035987954255487
134890,0.0008563411770012971
134891,0.005310810149254544
134892,0.011933310439863672
134893,0.00743005564103214
134894,0.017596521080942597
134895,0.01084690761816811
134896,0.0037765825712894707
134897,0.003974544672008149
134898,0.0074723123283582495
134899,0.004905927995162659
134900,0.017584064751738553
134901,0.00541869054756278
134902,0.009016624915619135
134903,0.00944303376576661
134904,0.012453525289868548
134905,0.004492668863302453
134906,0.0013842120523476346
134907,0.002440693262963871
134908,0.007355823159996021
134909,0.0062215394711505915
134910,0.0088022576037615
134911,0.0081129336633227
134912,0.004688407288192471
134913,0.02064469815810917
134914,0.003997179457115299
134915,0.006822672104707129
134916,0.0022423709222232284
134917,0.013007539242792621
134918,0.00706342416908847
134919,0.0019829251552576197
134920,0.005680258095942135
134921,0.001995234604929692
134922,0.00930337154376434
134923,0.011403080405178278
134924,0.0035860691157227264
134925,0.003123104211479799
134926,0.025565555237261256
134927,0.02816702396744456
134928,0.004433914917485471
134929,0.002636394421484683
134930,0.007963739293026264
134931,0.010368339010032524
134932,0.006610896094202459
134933,0.009051787261776864
134934,0.00966827255747291
134935,0.018604789080096683
134936,0.001990877924425523
134937,0.006562352076354718
134938,0.0068279247227739925
134939,0.011386233040661052
134940,0.012895867297752654
134941,0.006890669457047017
134942,0.009145324604796714
134943,0.0044331786327921775
134944,0.0011186352040707507
134945,0.002859726849602893
134946,0.007655537200499475
134947,0.0017285028231871903
134948,0.010367428079343453
134949,0.005521672836795514
134950,0.008636958637149052
134951,0.01110269964382532
134952,0.004408301059402394
134953,0.003832273364723004
134954,0.01669605979058763
134955,0.0009075207006290691
134956,0.01375141571351807
134957,0.009491905644440864
134958,0.004746316854803161
134959,0.00974803638860058
134960,0.006631742762054439
134961,0.016241561774900617
134962,0.0018187396683749038
134963,0.0014192362329071616
134964,0.006677346171972152
134965,0.0038143311410796326
134966,0.001059317673687511
134967,0.010719711994567286
134968,0.0060430484732523874
134969,0.00379359760268838
134970,0.00730950369783628
134971,0.030255239731700266
134972,0.005312035601303843
134973,0.0055410092926545815
134974,0.010436812850652264
134975,0.005058825775911182
134976,0.013252135571482287
134977,0.02175012917061706
134978,0.004799706528223157
134979,0.026097822828020877
134980,0.010141277496137583
134981,0.0027615643699561397
134982,0.005837185553977375
134983,0.00707064897092382
134984,0.004062677319701292
134985,0.003935868071489375
134986,0.05170820512587606
134987,0.005657489127306977
134988,0.009511841499180489
134989,0.004021886040693059
134990,0.031324947310996665
134991,0.0013584419909542936
134992,0.02901835675297595
134993,0.012026758918485371
134994,0.011849109783688142
134995,0.0025973505615602814
134996,0.009935106766208929
134997,0.0018207536158753254
134998,0.0062762008991194326
134999,0.00752387168319863
135000,0.01786797476600975
135001,0.013608358094968393
135002,0.009177755022886792
135003,0.006026892250768896
135004,0.0016060864299490992
135005,0.03539094660684543
135006,0.01015326712956407
135007,0.0032514510051640357
135008,0.02338951372898382
135009,0.007248159902753192
135010,0.0035689612105326137
135011,0.019582482099212588
135012,0.009190324983208074
135013,0.019987336813264936
135014,0.0028310132034977367
135015,0.01361471725925286
135016,0.0358671241997733
135017,0.005137364238283771
135018,0.01399248244520129
135019,0.004443938330085497
135020,0.004719214374495195
135021,0.0047346257130675366
135022,0.002933001127677365
135023,0.0057969397474377
135024,0.03787252443113528
135025,0.008046215714395318
135026,0.009154566823269105
135027,0.04126500745337167
135028,0.01195609659767165
135029,0.004555052115232886
135030,0.0027855781752249152
135031,0.005381411531913708
135032,0.014110662294960224
135033,0.005728652676645164
135034,0.0069442138911461945
135035,0.004415915918144355
135036,0.03220802009197208
135037,0.011226060497366725
135038,0.007440726219880888
135039,0.015828174092103457
135040,0.0016105566025577138
135041,0.002849775346236652
135042,0.013123088681369442
135043,0.0020330999008873413
135044,0.023254943779672056
135045,0.006157217311465858
135046,0.012610907912687505
135047,0.004636389137053883
135048,0.026542167876461523
135049,0.00844651057183513
135050,0.0072464844145561135
135051,0.007114568282000803
135052,0.010866244095031397
135053,0.00408617864250522
135054,0.003600994188045446
135055,0.005489534789943787
135056,0.001518684798199274
135057,0.005496082646819982
135058,0.005951886290782694
135059,0.008163454515495494
135060,0.004089329686508901
135061,0.007643473189641795
135062,0.0022541948919525727
135063,0.0008473302449760696
135064,0.008772449162475639
135065,0.009914557415474257
135066,0.005324326187261949
135067,0.0060215206196922244
135068,0.00614451131987889
135069,0.02491798395492897
135070,0.020255747610512412
135071,0.012351894445393433
135072,0.026849240736341762
135073,0.021434311276902943
135074,0.0034620953869628074
135075,0.002684127191767456
135076,0.007071151414992772
135077,0.010971787899434307
135078,0.010682706791969962
135079,0.006000198019726671
135080,0.006905293167823684
135081,0.005281878966775468
135082,0.0029915665612311355
135083,0.002214004961001592
135084,0.0063181815350860865
135085,0.013317334351451993
135086,0.003019808796069692
135087,0.003803864008945334
135088,0.002060624802181235
135089,0.008510750466080802
135090,0.007647289056159816
135091,0.006122523673703864
135092,0.0018571050481032449
135093,0.010363049631000603
135094,0.006975643415346634
135095,0.005167668029008891
135096,0.014033246180406684
135097,0.034300812705410674
135098,0.005798356532748414
135099,0.009059376031216856
135100,0.019020295611290032
135101,0.003810631644425085
135102,0.007550840973577608
135103,0.013422358213635988
135104,0.013487653688335021
135105,0.004363320277421581
135106,0.007430630511744474
135107,0.017703280571768516
135108,0.020901254422688045
135109,0.007313921149814439
135110,0.003391771301043703
135111,0.03533651815647546
135112,0.02943894816115415
135113,0.004413887906163932
135114,0.0044055858409650745
135115,0.0026861281490558504
135116,0.0032073351456994668
135117,0.0027476646952829175
135118,0.012856915170686763
135119,0.009495487611495016
135120,0.0052060923692714665
135121,0.004252899662546812
135122,0.002098204445975851
135123,0.006090169896636948
135124,0.006961735064273574
135125,0.010137190177401582
135126,0.002791939217093669
135127,0.00883659472906605
135128,0.008262007388543595
135129,0.005434698376810231
135130,0.005540643545687276
135131,0.0071299476391411334
135132,0.008724942396252999
135133,0.006942273604576794
135134,0.0016177211285217947
135135,0.007463229525854495
135136,0.0070099334873235195
135137,0.015613552582093761
135138,0.007979144734523425
135139,0.0055835044239147405
135140,0.0012902047862929492
135141,0.00239539565120706
135142,0.001478728937279539
135143,0.0025330534277732547
135144,0.021079979226863797
135145,0.010614094795316685
135146,0.0050951728117229495
135147,0.004188939020768407
135148,0.02581500794343839
135149,0.004588341589173492
135150,0.010960854321425482
135151,0.020771202668904937
135152,0.016256747500908948
135153,0.007232601791716666
135154,0.012151287501645732
135155,0.011636875316775923
135156,0.00490288664759255
135157,0.0035295296058878516
135158,0.006957458681179364
135159,0.01577238047460272
135160,0.007198769575002771
135161,0.01068304109594809
135162,0.002610610668341824
135163,0.01934529191823539
135164,0.007257927566460417
135165,0.0048903353743740205
135166,0.0500354768766725
135167,0.0026619654548734745
135168,0.01185266085248465
135169,0.0028054953387164332
135170,0.004751574537610662
135171,0.004811624307922462
135172,0.0026408222875090866
135173,0.007680333043510348
135174,0.017135331861217955
135175,0.03782490479209548
135176,0.009727750085394856
135177,0.00529987896282612
135178,0.00403083164902434
135179,0.005529418406280387
135180,0.003565172958334452
135181,0.00578893860939443
135182,0.0030031276284660045
135183,0.017315854129713266
135184,0.0058080578404780476
135185,0.006620118546723419
135186,0.010877883282820952
135187,0.0028237413770413563
135188,0.014583221919724268
135189,0.025958922707649008
135190,0.00406683370297071
135191,0.012927750521646126
135192,0.01308235271423234
135193,0.002524305909696509
135194,0.015347715657690815
135195,0.011836014831485792
135196,0.010067172937813507
135197,0.00792515317159159
135198,0.004561836037512105
135199,0.010688255436722837
135200,0.007582077082455941
135201,0.00569578862061919
135202,0.017871153212472273
135203,0.02146584809371002
135204,0.01193525028556972
135205,0.03615154452006609
135206,0.012507596312494696
135207,0.00224829008603196
135208,0.006785515219871038
135209,0.0347353201672117
135210,0.0013240287292792224
135211,0.006863986257729878
135212,0.024173907521608234
135213,0.004476534889342681
135214,0.006063757056158268
135215,0.005902015033408924
135216,0.0026820964295212013
135217,0.0029592519536264616
135218,0.1007884600472213
135219,0.007791160516177509
135220,0.011602460894198571
135221,0.02082293880020291
135222,0.0016056558251399005
135223,0.0026912445503647574
135224,0.0038294093666201116
135225,0.020443071376223382
135226,0.01567928470801187
135227,0.016443301396381543
135228,0.0014413786500181575
135229,0.02943557848075401
135230,0.02131228876088784
135231,0.0024323665590904537
135232,0.011866808020266267
135233,0.004766422220506937
135234,0.03319607619610972
135235,0.003928626461526473
135236,0.002231025441898055
135237,0.007829260077202327
135238,0.015437864451117729
135239,0.012284130065145931
135240,0.003276771615470707
135241,0.008113980108354447
135242,0.0022350414743264914
135243,0.0037306336420836732
135244,0.0090544572013661
135245,0.01495035574722518
135246,0.0059435629287400964
135247,0.003155974140428469
135248,0.0026921087538473365
135249,0.011115021263094752
135250,0.004866629106914609
135251,0.009335713746206412
135252,0.004552067766020061
135253,0.006893619031164724
135254,0.007275409732964682
135255,0.00495356246979958
135256,0.003855465612107943
135257,0.0029128961462757757
135258,0.003605924395005973
135259,0.001572082395970172
135260,0.022073146700600274
135261,0.02126780648579224
135262,0.005021742319109957
135263,0.013458190729462548
135264,0.01408447035883545
135265,0.002713832254565266
135266,0.003185067311149749
135267,0.0053007627187574916
135268,0.0072554026024527485
135269,0.005414543535831542
135270,0.015504132655382889
135271,0.0017562902803485649
135272,0.00278898418995348
135273,0.010064468570576905
135274,0.0058408959101388545
135275,0.0015957408474048971
135276,0.0042377682563033165
135277,0.0197919929539435
135278,0.013566527801196623
135279,0.01854860961697117
135280,0.02616030754360245
135281,0.004363060498960073
135282,0.010274580297968324
135283,0.002632804187902119
135284,0.004563627121841962
135285,0.007076705552542055
135286,0.005466647956770508
135287,0.007309891053197906
135288,0.015217366110809675
135289,0.010053761885258684
135290,0.005564434377626326
135291,0.006592582626303848
135292,0.0017633642987260494
135293,0.002261502364965767
135294,0.016586943755564406
135295,0.012471690525721502
135296,0.002986186543399824
135297,0.01593828290251984
135298,0.01715272740970309
135299,0.007773279332204083
135300,0.00761080525955545
135301,0.0043371949942587005
135302,0.018313313566682865
135303,0.0021481077822159537
135304,0.006476785562521741
135305,0.0054489153580950375
135306,0.009970148382628306
135307,0.023196277884186142
135308,0.006186917512701153
135309,0.007886532644923394
135310,0.004870235300576548
135311,0.004645621630674777
135312,0.0037424297372285658
135313,0.01658654887051855
135314,0.005360255282803672
135315,0.01340324881904964
135316,0.005519566919785335
135317,0.005200214879615027
135318,0.019903851772236265
135319,0.003353105470868741
135320,0.010545327081490188
135321,0.009411349403127545
135322,0.002420064032335842
135323,0.004761997683777476
135324,0.005448741797993175
135325,0.01127299229258838
135326,0.01076589749709396
135327,0.004337654967230382
135328,0.013127710445623119
135329,0.008446890198647554
135330,0.02419232261253689
135331,0.006748391076765791
135332,0.006497328598007773
135333,0.002393382628588373
135334,0.0031308832731212362
135335,0.003681744035876758
135336,0.009400850696746677
135337,0.010792874433854394
135338,0.01887214023494442
135339,0.011053088310127754
135340,0.009137276620031165
135341,0.0025076320302042624
135342,0.005503113821245249
135343,0.0020041160333656364
135344,0.004150876713082035
135345,0.004955429705371686
135346,0.002940085188688774
135347,0.01727440158860635
135348,0.01493987772455651
135349,0.010496480707574266
135350,0.005745213635210803
135351,0.0025007343265022993
135352,0.011209405005762601
135353,0.0046423795271709044
135354,0.0445298049715359
135355,0.01011463918062394
135356,0.003968946128136194
135357,0.0049103639244327405
135358,0.00442677495037203
135359,0.0036998211480347037
135360,0.016434309307373822
135361,0.01752143298358093
135362,0.00594344244263954
135363,0.009289598472532697
135364,0.02579214279617511
135365,0.022232143960948685
135366,0.0029294405080009613
135367,0.0031902511224034024
135368,0.004854420043333916
135369,0.002812217395484354
135370,0.003923981246542918
135371,0.013249411242672888
135372,0.010278602553797032
135373,0.004515380216635863
135374,0.007098678853315317
135375,0.013112981837831349
135376,0.007496479663786614
135377,0.03929379708710194
135378,0.0030306305738223814
135379,0.002701941164752511
135380,0.005147642912818941
135381,0.047464979727467674
135382,0.002955165825139978
135383,0.0025587802687154983
135384,0.007904441895584771
135385,0.002993697538081998
135386,0.00664843562330268
135387,0.003945528209521586
135388,0.010490376659021005
135389,0.016706600707870733
135390,0.00897499123654672
135391,0.01580549446513071
135392,0.005132919233557748
135393,0.0077006047091175076
135394,0.012764676913301002
135395,0.002214652930716472
135396,0.016149508653139938
135397,0.006439840372479951
135398,0.027439015036320905
135399,0.004728000322884531
135400,0.009072013161657606
135401,0.006507386919195469
135402,0.005708893883746442
135403,0.0013312112796069245
135404,0.05388518843494508
135405,0.008062279675872292
135406,0.005229341690543116
135407,0.00456270368453946
135408,0.015084731725920546
135409,0.006690660993577473
135410,0.005627301568137516
135411,0.0041614486589863844
135412,0.003509012828797636
135413,0.004900196696414986
135414,0.0023836386985622484
135415,0.015470007074837418
135416,0.0031474371233123077
135417,0.015408439770256152
135418,0.024104003660597638
135419,0.004454259955847143
135420,0.006593065417449211
135421,0.004683597632703602
135422,0.003573340014024184
135423,0.007070660350077338
135424,0.0033949051863848955
135425,0.013222599756480808
135426,0.02589205093292004
135427,0.03357344326972084
135428,0.002130646560502698
135429,0.004238006454489719
135430,0.01646636743871043
135431,0.005676836597837448
135432,0.0029114586209226757
135433,0.004414019657114248
135434,0.005681706053769484
135435,0.0064448329276999535
135436,0.013209113445565883
135437,0.020209940111402105
135438,0.01304276502943867
135439,0.006066684312709004
135440,0.01245903999704489
135441,0.0022181139081542687
135442,0.0024281267113507392
135443,0.006261311808304299
135444,0.006356782339719437
135445,0.0024283218230415
135446,0.005848769773972624
135447,0.0025392559273093567
135448,0.01814665381795733
135449,0.0009664892391008553
135450,0.009397969576035442
135451,0.002203885440778494
135452,0.0027128097548932916
135453,0.013800860231297505
135454,0.012619777692150419
135455,0.021823698478724847
135456,0.021751293671218103
135457,0.017806843508725332
135458,0.0178054562944166
135459,0.01653115938295847
135460,0.006046298766097476
135461,0.004286922653752807
135462,0.0020043202318106345
135463,0.002936629235107227
135464,0.005553879268939879
135465,0.003740023876070227
135466,0.005425441822351133
135467,0.008614745558859955
135468,0.004820252804026444
135469,0.004995103960660722
135470,0.003927064645547935
135471,0.015849848763354647
135472,0.005552049999985139
135473,0.006418756074380441
135474,0.006477756284603401
135475,0.002800670084265275
135476,0.002796601628961721
135477,0.01337137188607178
135478,0.0028915559451972786
135479,0.007189532706596951
135480,0.004178017271444848
135481,0.005655110097802193
135482,0.009392735588364917
135483,0.013206719382811942
135484,0.01200836888208831
135485,0.0033016402089766474
135486,0.008547367373822312
135487,0.0033767232712926427
135488,0.0029414527972855225
135489,0.005810433909813789
135490,0.013438189987349112
135491,0.0057768450302315205
135492,0.0026835485593318504
135493,0.0019382870899339395
135494,0.01794633845160816
135495,0.006369783535737055
135496,0.006410852243513064
135497,0.01557947144473881
135498,0.019242871640893458
135499,0.006161770771923527
135500,0.0024810346955516853
135501,0.012052390896389188
135502,0.006731535542077354
135503,0.007417178976069969
135504,0.004143327319596637
135505,0.0025573273353407555
135506,0.0026441935224563993
135507,0.0025966761005814373
135508,0.003092309516271122
135509,0.005265210118689548
135510,0.0018830362734182397
135511,0.03797511938589485
135512,0.004257842935489919
135513,0.00278561211782551
135514,0.007202870045190632
135515,0.009935694677191215
135516,0.001999410902135209
135517,0.0021408791355597553
135518,0.00646085988552296
135519,0.008283721818868474
135520,0.003444049745598715
135521,0.014374176499254562
135522,0.007005651940607863
135523,0.0037038393731070774
135524,0.010181656521089637
135525,0.00710944205636082
135526,0.022467728310770298
135527,0.0041191354044613085
135528,0.0018670772532436684
135529,0.0027676161443474174
135530,0.004931927451406741
135531,0.009606656179381456
135532,0.004660541231342617
135533,0.00576766874715772
135534,0.005586891039255215
135535,0.003336614678663282
135536,0.00691644846261484
135537,0.002837859642087753
135538,0.004292479745934076
135539,0.014082084924122428
135540,0.01435631990995686
135541,0.019908473948894164
135542,0.005825984491032909
135543,0.0110757385867193
135544,0.007815341877100293
135545,0.007951684348515207
135546,0.0029433647216220156
135547,0.004920956787941899
135548,0.0024169982538824342
135549,0.0031118907341783466
135550,0.003249119775327356
135551,0.004110452767505922
135552,0.026802060558075047
135553,0.0033661795136498748
135554,0.0043401039792388225
135555,0.008740564144110377
135556,0.0071877432322555845
135557,0.0056149005362765535
135558,0.006494715799945063
135559,0.0016572890854589803
135560,0.004603915108233788
135561,0.008312804121552827
135562,0.013123880271667178
135563,0.01106044723285834
135564,0.0019665347804415792
135565,0.011363448941577202
135566,0.00340013427990937
135567,0.008686149040781842
135568,0.014132529339642187
135569,0.00787155415787207
135570,0.0026277771003332387
135571,0.0019735194457845455
135572,0.006680257342046756
135573,0.002089962636187479
135574,0.00511124595301861
135575,0.024582251260081605
135576,0.008832885906621301
135577,0.0058552980130885035
135578,0.013836441789428229
135579,0.006216089362980355
135580,0.01630285127665963
135581,0.008449475172707395
135582,0.0035689712725644894
135583,0.03187477315614304
135584,0.02146527772366137
135585,0.003087928657556381
135586,0.0022506880743304574
135587,0.00674255273355814
135588,0.0028163509172178984
135589,0.009760738322484412
135590,0.003128502896330856
135591,0.007620610664791974
135592,0.0058085080634036135
135593,0.006953212241842791
135594,0.003173197246970182
135595,0.0179651356992986
135596,0.011663941881404813
135597,0.005035399181260413
135598,0.008545585418714696
135599,0.0033513664239738037
135600,0.002467253570153323
135601,0.0029653802502304805
135602,0.001652870999253317
135603,0.0012724596668159858
135604,0.013524746080488793
135605,0.005266977611590523
135606,0.002931843612651954
135607,0.02721274243431918
135608,0.010904711569564803
135609,0.007737267721838078
135610,0.0022209537568444082
135611,0.022267721400858437
135612,0.003987594209890421
135613,0.004733491582060021
135614,0.009250752746535825
135615,0.004731317115873364
135616,0.0046674561437823545
135617,0.020237296310604187
135618,0.006147423272071399
135619,0.01044627284839758
135620,0.0024319236202644695
135621,0.01068632049116223
135622,0.019969490281532786
135623,0.011986972036829737
135624,0.0032186633297268414
135625,0.007527162725291597
135626,0.013155641177612368
135627,0.0036207019545773365
135628,0.014963748526823771
135629,0.004864799345347479
135630,0.006178574354926639
135631,0.012954286041932935
135632,0.018521139526896685
135633,0.012700261168005812
135634,0.0023736586520783365
135635,0.0031460823399144192
135636,0.004028495339892132
135637,0.00440456524041389
135638,0.005005950849530834
135639,0.01591398633351636
135640,0.0037822498157711344
135641,0.0013872972005207615
135642,0.0026324753945952306
135643,0.0019008717038952884
135644,0.006201356969279503
135645,0.003629785337579225
135646,0.003577873012753627
135647,0.01607598108063879
135648,0.0008983984124019356
135649,0.0023095248335856184
135650,0.005057495661718864
135651,0.0023000113141064932
135652,0.0071484672600571845
135653,0.005032453020532396
135654,0.0029294790898455715
135655,0.033600954404725186
135656,0.0022780307492598693
135657,0.00490973937323648
135658,0.01330047050019278
135659,0.02174474945397581
135660,0.008059707140820513
135661,0.0038348790384070235
135662,0.015442149376364806
135663,0.00969082807428166
135664,0.004567827325837975
135665,0.003609301170074018
135666,0.021795624224272333
135667,0.03647711741237297
135668,0.0065871441759901405
135669,0.012489062495345649
135670,0.002981458514650961
135671,0.002898665256383298
135672,0.0024230208227214722
135673,0.00413540833647025
135674,0.002543860348055216
135675,0.014658576619566974
135676,0.0057133082504304804
135677,0.01298513076456826
135678,0.003043840810910106
135679,0.005739832826430187
135680,0.023157083158064126
135681,0.005566883668264912
135682,0.01398708287160386
135683,0.004537085149056949
135684,0.014805430785906388
135685,0.009323960197784616
135686,0.008179415046024336
135687,0.011615420886727035
135688,0.006986445578850252
135689,0.020342344827691615
135690,0.0071238593553259785
135691,0.02732667528153169
135692,0.021370552439979762
135693,0.004235388758945318
135694,0.002854334081799115
135695,0.01282595437313972
135696,0.004113562108539373
135697,0.003590344766860403
135698,0.004558689472419708
135699,0.007119266829476018
135700,0.0036381959431252575
135701,0.00419950883477428
135702,0.008346009668372933
135703,0.0014743991258400848
135704,0.004386753973750735
135705,0.002273348168310274
135706,0.058403090366038884
135707,0.007388327299777436
135708,0.0025766719866210054
135709,0.0028804166144988535
135710,0.004651520952016034
135711,0.0171724874690349
135712,0.004848712204050163
135713,0.006703753919474368
135714,0.012283641293805094
135715,0.004753476611527984
135716,0.001695482512026355
135717,0.010577631146149832
135718,0.010005773482028232
135719,0.0059714610131140645
135720,0.061024553825488624
135721,0.0030423011299585455
135722,0.006973754777259233
135723,0.004007511216090988
135724,0.004018705750978677
135725,0.002558905220021224
135726,0.003189526306676246
135727,0.03385506072468507
135728,0.0023060085613452424
135729,0.008113485339169169
135730,0.006162175626786751
135731,0.010302714206056787
135732,0.003751079637875055
135733,0.00934419859058348
135734,0.019839784987873057
135735,0.008118808206566273
135736,0.012208469261691543
135737,0.002969645186867422
135738,0.0034875404298229415
135739,0.0009081209913044364
135740,0.02555104870309885
135741,0.005027690806812919
135742,0.005875406110517272
135743,0.0020826957560319053
135744,0.002858766100573727
135745,0.0027321036350505287
135746,0.0035967893188908018
135747,0.0037781795147335817
135748,0.01627112465980738
135749,0.00412198107018519
135750,0.0025577989600551326
135751,0.004651532511414612
135752,0.012291777177450901
135753,0.013274645273793245
135754,0.029411467088057378
135755,0.003101846480325461
135756,0.009284887371796575
135757,0.002837560758593584
135758,0.00409298134773086
